Id,SalePrice
1461,118702.2170048214
1462,156084.0919496728
1463,171923.83127421787
1464,189927.13261129594
1465,195391.7332056071
1466,168773.6841805999
1467,177006.2074378402
1468,162589.5056544362
1469,186107.1793161265
1470,121044.07486891378
1471,184052.35527512702
1472,97858.61027287324
1473,94900.28192611218
1474,141716.21520852545
1475,112457.99783380171
1476,350611.9223928806
1477,256230.20439221011
1478,290621.7103824089
1479,299045.31316638837
1480,478543.1294283742
1481,331480.92792846164
1482,218243.5522415665
1483,168268.04553770687
1484,169264.64547405604
1485,193762.76444488627
1486,187713.66584384197
1487,330509.09547353454
1488,224911.4766661568
1489,188520.67208953318
1490,232995.40083895874
1491,194199.4879462368
1492,97035.56347174355
1493,187951.64146381654
1494,303057.4065202555
1495,278532.43393609
1496,233627.49488526242
1497,178549.42332466514
1498,188350.21239146212
1499,170801.14329730778
1500,161328.32523410828
1501,173593.7857861575
1502,150585.53497860604
1503,301437.8731581163
1504,247403.905154254
1505,227140.64330518132
1506,183452.22791136953
1507,254798.61004022148
1508,197951.63641189176
1509,160171.40414838525
1510,143794.8088518895
1511,161122.23066952502
1512,163877.1129424954
1513,149983.04768784778
1514,150240.2647329755
1515,184785.64184575304
1516,146134.39846198403
1517,162119.96631513722
1518,128533.14748134141
1519,208337.29432747985
1520,129384.63589637206
1521,124373.63910765517
1522,175840.1408787981
1523,111859.50722449618
1524,112085.20341457425
1525,119843.58383736193
1526,111759.00397166905
1527,114776.29566211757
1528,127388.61852456519
1529,154648.04592848502
1530,197305.74323371085
1531,120402.33826015328
1532,101956.76428012918
1533,143145.67226216273
1534,120319.25305231624
1535,132589.0595820878
1536,103279.46655920231
1537,67595.8640509119
1538,140616.69291826605
1539,194499.86022253818
1540,86223.38014668523
1541,125804.05374022402
1542,146629.89397486404
1543,183110.40155597084
1544,93289.09008891416
1545,120326.40538572137
1546,145052.65970487564
1547,134646.10051420325
1548,139930.60225574722
1549,125733.35242587022
1550,138725.86015484537
1551,106621.73860398222
1552,148532.1491716495
1553,135156.18681119694
1554,120443.1093923596
1555,158848.62609219694
1556,92177.15708044612
1557,101540.00550985083
1558,93091.42221193945
1559,67141.22333932335
